"Appointment","Client","Technician","Service","Booking Status","Appointment Date","Service Price USD","Deposit USD","Follow-up Date","Notes"
"SAL-001","Maya Cole","Nina","Gel Manicure","Booked","2026-09-23","45","10","2026-09-24","Prefers a quiet appointment."
"SAL-002","Alex Reed","Priya","Pedicure","Completed","2026-09-22","60","20","2026-10-06","Send rebooking reminder."
"SAL-003","Jamie Park","Nina","Nail Art","Booked","2026-09-24","75","25","2026-09-23","Bring reference photo."
"SAL-004","Sam Lee","Tess","Gel Manicure","Cancelled","2026-09-24","45","0","","Deposit was not taken."
"SAL-005","Taylor Gray","Priya","Pedicure","Booked","2026-09-25","60","20","2026-09-24","Needs a 45-minute slot."
"SAL-006","Robin Fox","Tess","Nail Art","Completed","2026-09-21","90","25","2026-10-05","Detailed floral design."
"SAL-007","Drew Lane","Nina","Repair","Booked","2026-09-26","0","0","2026-09-25","Complimentary repair; preserve zero price."
"SAL-008","Casey Bell","Priya","Gel Manicure","Waitlist","2026-09-27","","","2026-09-23","Price not agreed; wants earlier opening."
"SAL-009","Morgan King","Tess","Pedicure","No Show","2026-09-20","60","20","2026-09-21","Follow up once, politely."
"SAL-010","Maya Cole","Nina","Gel Manicure","Booked","2026-10-07","45","10","2026-10-06","Same client, separate appointment."
"SAL-011","Chris West","Priya","Nail Art","Booked","2026-09-28","80","25","2026-09-27","Design: blue, silver, and white."
"SAL-012","Jordan Hall","Tess","Repair","Completed","2026-09-19","15","0","","Small repair completed."
