"Property","Agent","Listing Status","Asking Price USD","Bedrooms","Closing Date","Next Showing","Seller","Notes"
"18 Maple Street","Ravi","Active","450000","3","2026-11-15","2026-09-24","Avery Cole","Detached home; needs appointment."
"42 Ocean Drive","Sarah","Under Offer","820000","4","2026-10-15","","Blair Jones","Financing condition due Friday."
"7 Pine Court","Monika","Active","375000","2","","2026-09-23","Casey Green","First showing today."
"100 Harbor Lane","Ravi","Sold","640000","3","2026-09-18","","Devon Gray","Completed sale."
"2 Birch Avenue","Sarah","Preparing","510000","3","2026-12-01","2026-10-02","Emery Fox","Photographs scheduled."
"55 King Street Unit 1","Monika","Active","290000","1","","2026-09-26","Finley West","Unit 1 is separate from Unit 2."
"55 King Street Unit 2","Ravi","Active","310000","2","","2026-09-26","Gale King","Similar name; do not merge units."
"9 River Road","Sarah","Under Offer","725000","4","2026-10-08","","Hayden Lane","Inspection report outstanding."
"88 Spruce Way","Monika","Withdrawn","480000","3","","","Indigo Ross","Seller paused listing."
"3 Market Square","Ravi","Preparing","","0","","","Jules Bell","Commercial unit; zero bedrooms and unknown price."
"16 Lake View","Sarah","Active","595000","3","2026-11-20","2026-09-25","Kai Brooks","Waterfront view, not water access."
"77 Hill Road","Monika","Sold","390000","2","2026-09-10","","Logan Quinn","Keys delivered."
