"Company","Sales Rep","Deal Stage","Deal Value USD","Expected Close","Follow-up Date","Priority","Contact","Notes"
"Alder Labs","Ravi","Discovery","12000","2026-10-05","2026-09-23","High","Maya Chen","Asked for a demo. Follow up today."
"Beacon Foods","Sarah","Proposal","25000","2026-10-15","2026-09-24","Medium","Alex Morgan","Needs pricing for 25 seats."
"Cedar Health","Ravi","Negotiation","40000","2026-09-30","2026-09-20","High","Jamie Lee","Overdue legal review."
"Delta Studio","Monika","Warm","0","2026-11-01","2026-09-30","Low","Sam Taylor","Pilot is free; zero is a real value."
"Elm Consulting","Sarah","Won","18000","2026-09-18","","Medium","Jordan Kim","Signed and handed off."
"Fjord Systems","Monika","Lost","7000","2026-09-12","","Low","Casey Patel","Lost to incumbent."
"Grove Retail","Ravi","Proposal","30000","2026-10-20","2026-09-24","High","Taylor Reed","Two decision makers.
Send proposal, then book a call."
"Harbor Design","Sarah","Discovery","","","2026-09-25","Medium","Robin Ames","Budget not known. Do not treat blank as zero."
"Alder Labs East","Monika","Warm","9000","2026-11-10","2026-10-01","Low","Drew Park","Separate account from Alder Labs."
"Juniper & Co","Ravi","Negotiation","15000","2026-10-08","2026-09-23","High","Chris Hall","Client said ""call after 3 pm"", not before."
"Kite Services","Sarah","Proposal","21000","2026-10-29","2026-09-26","Medium","Morgan Wells","Procurement wants a one-page summary."
"Lumen Works","Monika","Discovery","5000","2026-12-01","2026-09-29","Low","","Contact still unassigned."
